id,y
1,0.787532389163971
2,0.4129672050476074
3,0.8075075149536133
4,0.79237961769104
5,0.7350445985794067
6,0.7970942854881287
7,0.8068951964378357
8,0.7929235696792603
9,0.806389331817627
10,0.7656274437904358
11,0.801256537437439
12,0.771992564201355
13,0.8048486113548279
14,0.7493436336517334
15,0.806611955165863
16,0.7948097586631775
17,0.7781303524971008
18,0.7352498769760132
19,0.792872428894043
20,0.7952930927276611
21,0.7835307717323303
22,0.41742563247680664
23,0.8095362186431885
24,0.7988098859786987
25,0.7785990238189697
26,0.7936939001083374
27,0.8009822368621826
28,0.8058277368545532
29,0.8006531000137329
30,0.7979319095611572
31,0.4232499599456787
32,0.7809815406799316
33,0.8038975596427917
34,0.4290230870246887
35,0.7852159738540649
36,0.7639387249946594
37,0.8027248382568359
38,0.804378867149353
39,0.7939238548278809
40,0.79482269287109375
41,0.7780882120132446
42,0.7858827710151672
43,0.7686107754707336
44,0.7751101851463318
45,0.8054086565971375
46,0.7966050505638123
47,0.7970358729362488
48,0.7970729470252991
49,0.7981042861938477
50,0.7843905687332153
51,0.8075687885284424
52,0.7885653972625732
53,0.7721548080444336
54,0.7918760180473328
55,0.42200446128845215
56,0.7839596271514893
57,0.7980477809906006
58,0.7832174301147461
59,0.7925875186920166
60,0.8060348033905029
61,0.8001965880393982
62,0.7855029106140137
63,0.8066710829734802
64,0.7308667302131653
65,0.8057608604431152
66,0.42039382457733154
67,0.7638384103775024
68,0.8022195100784302
69,0.8011940717697144
70,0.8054530620574951
71,0.790777325630188
72,0.7936004400253296
73,0.755713939666748
74,0.7988131046295166
75,0.8025667667388916
76,0.4133046269416809
77,0.8041040897369385
78,0.42099064588546753
79,0.8083019852638245
80,0.789681613445282
81,0.7832772731781006
82,0.7600923776626587
83,0.7767285108566284
84,0.7967010736465454
85,0.7974941730499268
86,0.7938094735145569
87,0.7959073781967163
88,0.796190083026886
89,0.4203985929489136
90,0.8051193952560425
91,0.7750482559204102
92,0.7944149971008301
93,0.7998830676078796
94,0.7965954542160034
95,0.8058261275291443
96,0.8142473101615906
97,0.8123080134391785
98,0.41520941257476807
99,0.8123366832733154
100,0.801724910736084
101,0.8031625747680664
102,0.7999882102012634
103,0.8096781373023987
104,0.7965071201324463
105,0.7939627766609192
106,0.42115843296051025
107,0.801720142364502
108,0.7902002930641174
109,0.7830555438995361
110,0.7767751812934875
111,0.7402238845825195
112,0.7673336267471313
113,0.7811369299888611
114,0.8089134097099304
115,0.8036230802536011
116,0.7517738938331604
117,0.40940535068511963
118,0.8117096424102783
119,0.805766761302948
120,0.7620826363563538
121,0.7990961670875549
122,0.8025006055831909
123,0.8057081699371338
124,0.8031541109085083
125,0.7812601327896118
126,0.8063652515411377
127,0.8017107248306274
128,0.8030008673667908
129,0.7595100402832031
130,0.7585083842277527
131,0.7962428331375122
132,0.7941673398017883
