id,y
1,0.9971187114715576
2,0.3189671039581299
3,0.9978595972061157
4,0.9980639815330505
5,0.9949660897254944
6,0.9972594976425171
7,0.9999751448631287
8,0.9963264465332031
9,0.9999905228614807
10,0.9954391121864319
11,0.9999809265136719
12,0.9962041974067688
13,0.9985427260398865
14,0.9957064390182495
15,0.9983264803886414
16,0.9965282082557678
17,0.9972296953201294
18,0.9955614805221558
19,0.9966889023780823
20,0.996877908706665
21,0.9954995512962341
22,0.23107218742370605
23,0.9983865022659302
24,0.9960022568702698
25,0.9983308911323547
26,0.9977410435676575
27,0.9976373314857483
28,0.9999803304672241
29,0.997697114944458
30,0.9969974756240845
31,0.21355628967285156
32,0.9965256452560425
33,0.9999849200248718
34,0.5235778093338013
35,0.9972769618034363
36,0.9974465370178223
37,0.9989890456199646
38,0.9973331093788147
39,0.9978229999542236
40,0.9981505274772644
41,0.9975336194038391
42,0.997619092464447
43,0.9937220215797424
44,0.9959243535995483
45,0.9999801516532898
46,0.9978500008583069
47,0.9973751306533813
48,0.9976540803909302
49,0.9999772310256958
50,0.9964930415153503
51,0.9984646439552307
52,0.996897280216217
53,0.997345507144928
54,0.9969688653945923
55,0.4203107953071594
56,0.995442807674408
57,0.9977165460586548
58,0.9970210194587708
59,0.9982782602310181
60,0.9999683499336243
61,0.9987070560455322
62,0.9971761107444763
63,0.9999880790710449
64,0.9961059093475342
65,0.9986494183540344
66,0.6887658834457397
67,0.9972653985023499
68,0.997160017490387
69,0.998349666595459
70,0.9984790086746216
71,0.9992019534111023
72,0.9954280853271484
73,0.9963101744651794
74,0.9983766078948975
75,0.9976147413253784
76,0.4552716016769409
77,0.9984278082847595
78,0.4418375492095947
79,0.9982321858406067
80,0.9968798756599426
81,0.9981212615966797
82,0.9979407787322998
83,0.997752845287323
84,0.9978600740432739
85,0.9951509833335876
86,0.9976873993873596
87,0.9972642660140991
88,0.9979477524757385
89,0.7251211404800415
90,0.9985325336456299
91,0.9978615045547485
92,0.9984138607978821
93,0.9974130988121033
94,0.9975956678390503
95,0.9979221820831299
96,0.9998186826705933
97,0.9994608163833618
98,0.4549013376235962
99,0.9984615445137024
100,0.99454498291015625
101,0.99676913022995
102,0.9987329244613647
103,0.9982556104660034
104,0.9969679713249207
105,0.9965012669563293
106,0.4821093678474426
107,0.9999827742576599
108,0.9980629682540894
109,0.9986034631729126
110,0.9978927373886108
111,0.9939650297164917
112,0.9943507313728333
113,0.9978668689727783
114,0.9982117414474487
115,0.9998293519020081
116,0.9937770366668701
117,0.35636335611343384
118,0.9979169368743896
119,0.9973521828651428
120,0.9984397888183594
121,0.9999884366989136
122,0.9980188608169556
123,0.9984627962112427
124,0.9956215023994446
125,0.9978396892547607
126,0.99727463722229
127,0.9956326484680176
128,0.9985641241073608
129,0.9969872832298279
130,0.9948698878288269
131,0.997355580329895
132,0.9956656098365784
133,0.9991751909255981
134,0.9969839453697205
135,0.4043545126914978
136,0.9982935786247253
137,0.9975081086158752
138,0.9970217943191528
139,0.9996858239173889
140,0.9943020939826965
141,0.998399555683136
142,0.9999772310256958
143,0.9969598054885864
144,0.9978082180023193
145,0.9988077282905579
146,0.9942190051078796
147,0.9972420930862427
148,0.9974371790885925
149,0.9977828860282898
150,0.9951647520065308
151,0.9978835582733154
152,0.9984869360923767
153,0.9960446953773499
154,0.9950452446937561
155,0.9961508512496948
156,0.9972943067550659
157,0.9921507835388184
158,0.9996786713600159
159,0.9992271065711975
160,0.9954050779342651
161,0.9964214563369751
162,0.99754798412323
163,0.996292769908905
164,0.9976009130477905
165,0.9969623684883118
166,0.9944408535957336
167,0.9976694583892822
168,0.9999887943267822
169,0.9975888133049011
170,0.9986772537231445
171,0.997878909111023
172,0.9940652847290039
173,0.9999802112579346
174,0.9975164532661438
175,0.9968357682228088
176,0.9980929493904114
177,0.9983365535736084
178,0.9979515075683594
179,0.9964380264282227
180,0.9975004196166992
181,0.9970507621765137
182,0.7901061177253723
183,0.9962232112884521
184,0.9943456053733826
185,0.9970990419387817
186,0.9981567859649658
187,0.9979708194732666
188,0.9949384927749634
189,0.9981886744499207
190,0.9981946349143982
191,0.9964184761047363
192,0.9968578219413757
193,0.9980316162109375
194,0.9979105591773987
195,0.9983043074607849
196,0.9943321347236633
197,0.992912232875824
198,0.9981520175933838
199,0.3541458249092102
200,0.9931279420852661
201,0.9977784752845764
202,0.9981138110160828
203,0.9953168034553528
204,0.9963557124137878
205,0.9978905320167542
206,0.996974527835846
207,0.9974402785301208
208,0.9981099963188171
209,0.9989156126976013
210,0.9978262782096863
211,0.9973077774047852
212,0.9970146417617798
213,0.9951320886611938
214,0.9977686405181885
215,0.9968569278717041
216,0.9980361461639404
217,0.9969644546508789
218,0.9974518418312073
219,0.9985398650169373
220,0.9967004656791687
221,0.9961939454078674
222,0.9978123903274536
223,0.9980826377868652
224,0.9978394508361816
225,0.9976242184638977
226,0.9983225464820862
227,0.9978209137916565
228,0.9922789335250854
229,0.9979383945465088
230,0.9963128566741943
231,0.9975156784057617
232,0.9972231388092041
233,0.9941858649253845
234,0.9978019595146179
235,0.2927195429801941
236,0.9973297119140625
237,0.9972848892211914
238,0.996515154838562
239,0.9975998997688293
240,0.9977007508277893
241,0.9979277849197388
242,0.9967661499977112
243,0.996123731136322
244,0.31547749042510986
245,0.9975475072860718
246,0.9974226951599121
247,0.995772659778595
248,0.9981825947761536
249,0.9970663189888
250,0.9972577691078186
251,0.9962601661682129
252,0.998805046081543
253,0.9962441921234131
254,0.9982773065567017
255,0.9957504868507385
256,0.9972823858261108
257,0.9955472946166992
258,0.9985604286193848
259,0.4193202257156372
260,0.9967036843299866
261,0.9999078512191772
262,0.9990391731262207
263,0.9983096718788147
264,0.9999860525131226
265,0.9983519315719604
266,0.9989277720451355
267,0.9987183213233948
268,0.9976469278335571
269,0.9968845844268799
270,0.997211754322052
271,0.9983516335487366
272,0.9999710917472839
273,0.9983116984367371
274,0.998115062713623
275,0.998355507850647
276,0.9985608458518982
277,0.9980358481407166
278,0.998392641544342
279,0.995116114616394
280,0.9983820915222168
281,0.9978248476982117
282,0.9984725117683411
283,0.9984256029129028
284,0.996688723564148
285,0.9969193935394287
286,0.9998649954795837
287,0.9979483485221863
288,0.9975157976150513
289,0.9973593354225159
290,0.9974420070648193
291,0.997937023639679
292,0.9976631999015808
293,0.9999744296073914
294,0.9952974915504456
295,0.2803748846054077
296,0.9966090321540833
297,0.9980542659759521
298,0.9999552369117737
299,0.999724805355072
300,0.9960793256759644
301,0.9986200332641602
302,0.9957476258277893
303,0.9987108111381531
304,0.9971562027931213
305,0.9999828934669495
306,0.9999693632125854
307,0.9999797940254211
308,0.9999859929084778
309,0.9975603818893433
310,0.9817705154418945
311,0.9999743103981018
312,0.9980467557907104
313,0.9961937069892883
314,0.997691810131073
315,0.9979380965232849
316,0.9976787567138672
317,0.9980670213699341
318,0.9999752044677734
319,0.9941965937614441
320,0.9999847412109375
321,0.9979166388511658
322,0.9999830722808838
323,0.9975087642669678
324,0.997351348400116
325,0.997749924659729
326,0.9977996349334717
327,0.9971585869789124
328,0.9972745180130005
329,0.9974455237388611
330,0.9958395957946777
331,0.9989360570907593
332,0.9969902634620667
333,0.9971916079521179
334,0.9938271045684814
335,0.9998799562454224
336,0.9980855584144592
337,0.9986767768859863
338,0.9977589249610901
339,0.9999799728393555
340,0.9986345767974854
341,0.9973543286323547
342,0.9966666102409363
343,0.997900664806366
344,0.9983965158462524
345,0.9992944002151489
346,0.9957884550094604
347,0.9977480173110962
348,0.9980189800262451
349,0.9977563619613647
350,0.9964496493339539
351,0.9967221021652222
352,0.9955810308456421
353,0.9976950287818909
354,0.9981551766395569
355,0.9967288970947266
356,0.9945443868637085
357,0.9982656836509705
