id,y
1,0.8801920413970947
2,1.3828277587890625e-4
3,0.9051854014396667
4,0.7807498574256897
5,0.1528748869895935
6,0.7502430081367493
7,0.9999805688858032
8,0.8601325750350952
9,0.9999836087226868
10,0.65877366065979
11,0.999946117401123
12,0.7555460333824158
13,0.9195642471313477
14,0.5124076008796692
15,0.816502034664154
16,0.7255704402923584
17,0.8175552487373352
18,0.2857893705368042
19,0.8278721570968628
20,0.8614904880523682
21,0.8685104250907898
22,1.3768672943115234e-4
23,0.9976182579994202
24,0.6592681407928467
25,0.7686669826507568
26,0.8086342811584473
27,0.966215193271637
28,0.9999789595603943
29,0.8991988897323608
30,0.9414579272270203
31,3.719329833984375e-4
32,0.7231601476669312
33,0.9999785423278809
34,3.650188446044922e-4
35,0.7178019285202026
36,0.5123878717422485
37,0.9607685804367065
38,0.9140653610229492
39,0.7830448150634766
40,0.6014195084571838
41,0.5170303583145142
42,0.7362667322158813
43,0.3680912256240845
44,0.7006639242172241
45,0.999975860118866
46,0.84647369384765625
47,0.8092669248580933
48,0.8351453542709351
49,0.9999280571937561
50,0.8101661801338196
51,0.9251107573509216
52,0.7823266983032227
53,0.6397983431816101
54,0.7838490009307861
55,1.4531612396240234e-4
56,0.7218499779701233
57,0.6074814796447754
58,0.7748579978942871
59,0.873917818069458
60,0.9997725486755371
61,0.9606658220291138
62,0.7610443234443665
63,0.9999596476554871
64,0.24550741910934448
65,0.9157883524894714
66,0.00010061264038085938
67,0.6160674095153809
68,0.8139517307281494
69,0.8700845837593079
70,0.9200843572616577
71,0.7969755530357361
72,0.848954439163208
73,0.6649160981178284
74,0.8754722476005554
75,0.9300259947776794
76,4.303455352783203e-5
77,0.9973859190940857
78,2.974867820739746e-4
79,0.9588679671287537
80,0.8230693340301514
81,0.7605550289154053
82,0.6828147172927856
83,0.5319945812225342
84,0.773716926574707
85,0.8781636953353882
86,0.8962482810020447
87,0.8014137744903564
88,0.9259365797042847
89,1.8841028213500977e-4
90,0.8824859261512756
91,0.4564051628112793
92,0.8701044321060181
93,0.9233198165893555
94,0.8153215646743774
95,0.9461240768432617
96,0.9997456073760986
97,0.9996733069419861
98,2.9325485229492188e-05
99,0.9555771350860596
100,0.9048397541046143
101,0.8226453065872192
102,0.9600275754928589
103,0.9694990515708923
104,0.8910694718360901
105,0.8285157680511475
106,0.00012254714965820312
107,0.9999608397483826
108,0.8230926990509033
109,0.6552338600158691
110,0.49663323163986206
111,0.5326727032661438
112,0.5986464023590088
113,0.8258230686187744
114,0.9254782199859619
115,0.9994645118713379
116,0.2439630627632141
117,1.7708539962768555e-4
118,0.957722544670105
119,0.8248988389968872
120,0.4066375494003296
121,0.999854326248169
122,0.8538060188293457
123,0.8785118460655212
124,0.8841680884361267
125,0.6852999925613403
126,0.9524945616722107
127,0.8893408179283142
128,0.9323360919952393
129,0.4985398054122925
130,0.42748624086380005
131,0.7095447778701782
132,0.5812314748764038
133,0.46825897693634033
134,0.8600860834121704
135,1.163482666015625e-4
136,0.8587305545806885
137,0.6331452131271362
138,0.6675036549568176
139,0.9988973736763
140,0.7865948677062988
141,0.9350996017456055
142,0.9999810457229614
143,0.852233350276947
144,0.8774120807647705
145,0.8361013531684875
146,0.5885575413703918
147,0.8132790923118591
148,0.9050955176353455
149,0.8233699798583984
150,0.5971041917800903
151,0.886565089225769
152,0.9595333933830261
153,0.8000562191009521
154,0.4598042368888855
155,0.8647485375404358
156,0.7846429347991943
157,0.5843439102172852
158,0.9994137287139893
159,0.9023566246032715
160,0.6308072209358215
161,0.8794719576835632
162,0.5277838706970215
163,0.6096359491348267
164,0.8849457502365112
165,0.6672673225402832
166,0.812976598739624
167,0.6191351413726807
168,0.9999549388885498
169,0.6403852701187134
170,0.9420625567436218
171,0.9399600625038147
172,0.8140202760696411
173,0.9999691843986511
174,0.8842468857765198
175,0.9089813232421875
176,0.9309898614883423
177,0.93560028076171875
178,0.8912044763565063
179,0.7990431189537048
180,0.854475736618042
181,0.7780389785766602
182,3.9011240005493164e-4
183,0.6408900022506714
184,0.7618719935417175
185,0.577563464641571
186,0.8687793612480164
187,0.7629048228263855
188,0.6369656324386597
189,0.9422565698623657
190,0.9105567932128906
191,0.8704997301101685
192,0.870119035243988
